196130,59.78321290297013
196131,27.037879308377775
196132,13.39268558831289
196133,27.140937003519703
196134,87.66287299347249
196135,70.00990002490501
196136,146.87721220104996
196137,120.96569592490111
196138,27.372119600476793
196139,160.39851367372407
196140,86.40597393580188
196141,85.25146861199931
196142,87.79744103820312
196143,58.949052411321944
196144,69.02777050896368
196145,60.92092740159853
196146,69.73550455709382
196147,44.02974798861767
196148,19.58104378411523
196149,42.18381666395164
196150,39.560024435053016
196151,87.25318386414038
196152,49.64381371416181
196153,73.81397340332364
196154,75.8054873111299
196155,39.96316501132085
196156,49.01508303233324
196157,57.17283992768264
196158,82.16708576980542
196159,144.91095162007724
196160,26.005521981769117
196161,113.24749908310919
196162,52.232411247993355
196163,87.74409430539927
196164,85.88066485642369
196165,43.2602288707448
196166,64.42185263241927
196167,212.2163940573717
196168,51.19787929461324
196169,58.186703966150205
196170,55.98283503537054
196171,15.690659122494642
196172,32.038240966746095
196173,27.4591928840591
196174,49.63789284164218
196175,54.59147484353146
196176,26.71120605767366
196177,109.31866854844411
196178,98.81571099838001
196179,24.190790376778434
196180,34.192624314732754
196181,54.409206641768016
196182,75.32240933381895
196183,25.271057823690107
196184,81.38243475091456
196185,52.61708397640159
196186,80.65815997592863
196187,31.423437277801792
196188,36.2445934007323
196189,63.59984294477789
196190,92.02100157948088
196191,102.35256540749108
196192,74.1050130015817
196193,69.69178227524239
196194,87.01525797980337
196195,39.20454611528768
196196,54.22027073254778
196197,38.30122523456317
196198,39.41278369205327
196199,109.56534365193465
196200,30.21222003159209
196201,25.896516589383413
196202,108.1978605486568
196203,93.31582003239313
196204,24.028934182062642
196205,28.39100933780649
196206,38.06401460524688
196207,44.48931268517138
196208,100.19783665653816
196209,70.417674960737
196210,142.02540121007345
196211,120.94767519961185
196212,43.981794009371505
196213,62.90923303145156
196214,30.69096194981473
196215,152.42332361569606
196216,69.21877289183887
196217,64.58707627991245
196218,50.45013771635266
196219,51.96643060534077
196220,59.97366812809074
196221,165.92309206552846
196222,46.832679823823305
196223,151.71619809728114
196224,2.2059394848629807
196225,73.81003246200859
196226,83.77128481670866
196227,108.75242643714247
196228,32.125541841802416
196229,49.86474173547761
196230,39.72011628622683
196231,30.488916509421777
196232,92.41842554107868
196233,90.2805105408812
196234,88.83290252638737
196235,95.86491548113096
196236,39.03870970603508
196237,90.10633018177785
196238,72.87356156279205
196239,63.186419002493736
196240,39.40511505016688
196241,54.932840883797994
196242,72.20922782249573
196243,114.81387940964547
196244,108.29822954228177
196245,64.3551960913758
196246,24.85875003893704
196247,45.84492775826071
196248,84.59412783926226
196249,87.2965329013347
196250,46.8009562754914
196251,104.8165356611001
196252,79.97838634721799
196253,123.1220167547956
196254,22.74224239961419
196255,44.26500576577225
196256,79.66507367259584
196257,53.02181839190742
196258,59.175663870476534
196259,22.46936071398137
196260,48.13303884754036
196261,32.61340597757969
196262,33.866015280207876
196263,40.567520593494585
196264,109.14393881322437
196265,75.16901947425832
196266,26.29669910847526
196267,23.82867932179904
196268,51.359110004363814
196269,40.07880570023137
196270,18.141075148810124
196271,110.90578594717852
196272,178.3851291736287
196273,81.0168918711731
196274,102.34537067709277
196275,64.92508935917314
196276,143.71174069188487
196277,71.31575044546659
196278,71.92921855739705
196279,30.76316419274948
196280,49.95804108859063
196281,22.936703213240612
196282,48.40578594880495
196283,26.897648639345665
196284,104.88430814030046
196285,76.53979948899405
196286,43.829664780872044
196287,73.7974087080627
196288,101.32561999477068
196289,67.3610781841231
196290,61.10322185514044
196291,100.20881586345347
196292,149.2932234870371
196293,73.87586392805474
196294,101.9920888923269
196295,69.20513811782709
196296,87.05618758191162
196297,121.8616696238644
196298,81.85193343873598
196299,66.99620375431051
196300,34.413662617910425
196301,34.55390597507001
196302,109.60099772262092
196303,32.57164324352772
196304,38.19958275236337
196305,65.22793117201869
196306,34.65384129326641
196307,41.61489230523611
196308,165.42726138999905
196309,84.03423298085347
196310,109.42847408045586
196311,125.44218923853893
196312,160.4739143583914
196313,59.26890451859774
196314,45.407262639762465
196315,119.38754448213788
196316,185.2324962691971
196317,126.60486263048146
196318,57.75164249968113
196319,65.64422031448537
196320,41.99200600204581
196321,69.06761925346784
196322,100.94023597019702
196323,97.34156284846446
196324,85.88900306005598
196325,20.772825089619896
196326,103.17459017896508
196327,21.969969298496743
196328,59.998741455683785
196329,51.36828531202406
196330,83.99379877015375
196331,23.636722750220297
196332,21.468889197252953
196333,78.94809103793281
196334,67.04523839242978
196335,77.11416127146074
196336,82.51274228358912
196337,74.8457696487047
196338,63.805271253202854
196339,24.462109664650633
196340,116.07872899480779
196341,33.45410155714275
196342,56.83961922855415
196343,56.057128845324065
196344,33.59130502023972
196345,51.333638628936455
196346,68.12076935763255
196347,134.07784337560528
196348,108.6017200699882
196349,80.16172638875044
196350,178.0289540315414
196351,46.566502303178765
196352,153.7219009378392
196353,45.15972932597788
196354,110.00104495577082
196355,111.45991302415709
196356,25.89235364205225
196357,38.25003679894897
196358,37.639262796281976
196359,18.5834269400484
196360,31.497591044111232
196361,92.72812269790394
196362,85.94008807225825
196363,24.278970584926157
196364,106.19801057133711
196365,98.57501405612643
196366,23.477381895265523
196367,104.75107163738676
196368,99.276496392012
196369,102.09701512090777
196370,78.9066052482448
196371,47.3849032500124
196372,85.32440029321654
196373,140.53947739022723
196374,92.77455387910362
196375,66.55930891361831
196376,52.208114016436966
196377,35.66678260675263
196378,22.933859519204233
196379,71.07248681307014
196380,65.69833252869644
196381,91.68860410677243
196382,33.0266539670272
196383,34.69307488629673
196384,47.80794430313672
196385,51.73889667193274
196386,123.76026114036517
196387,134.72964699942855
196388,16.859838479769405
196389,102.20525613627431
196390,144.0715654447922
196391,29.44254064335786
196392,69.56152775095704
196393,89.21537784131851
196394,19.04110523472793
196395,54.94677351452217
196396,62.971889459457316
196397,25.59163958664131
196398,105.17013126131667
196399,30.349592925459877
196400,23.403159215667507
196401,51.89797574586796
196402,32.060343877504245
196403,53.8261174311167
196404,21.70381491577357
196405,65.49695224460439
196406,63.43967809668627
196407,67.19346068581099
196408,80.98289141219995
196409,83.7262438876027
196410,25.88571888579425
196411,11.583105077828453
196412,19.07718685990233
196413,22.281506627772156
196414,59.301751425862435
196415,67.09917946803812
196416,62.33917127334337
196417,101.61675413246567
196418,31.011549288367622
196419,43.64406130876544
196420,101.32276411618577
196421,67.89216735279574
196422,48.558820428864024
196423,22.28640447894537
196424,143.3213809509764
196425,51.16123097844784
196426,84.12731708765381
196427,94.00997655804731
196428,21.4420951275773
196429,23.84476857855573
196430,26.231773808413113
196431,41.89412365478129
196432,91.29889036706956
196433,18.42187994088939
196434,51.60140425727652
196435,21.727496818224196
196436,100.0571652030528
196437,39.33235076451204
196438,143.45405429820948
196439,45.871886389555385
196440,70.34195784065903
196441,73.21169859227655
196442,162.47999038329527
196443,29.58503362672898
196444,139.54601543546733
196445,67.39151925304634
196446,35.21621780237457
196447,59.47836611725173
196448,46.30882384389305
196449,47.40658867678718
196450,41.45401567269409
196451,42.98089943811949
196452,36.470776055976515
196453,93.94596453585049
196454,84.78121797274136
196455,26.55989217588089
196456,73.3281325621713
196457,59.336590304124606
196458,17.823267706174043
196459,50.04511898318795
196460,104.6952975656769
196461,150.72773259309915
196462,130.17687474005893
196463,15.016492350321778
196464,61.90599942446356
196465,87.4885049931282
196466,31.013740928635563
196467,62.561902766659884
196468,114.38509994269953
196469,84.02226615092628
196470,21.15192437630923
196471,77.85172769999554
196472,67.97953270687879
196473,22.46351452485806
196474,49.707488541084345
196475,41.56625433274511
196476,33.752450584909724
196477,16.327736450119318
196478,56.678884634693745
196479,50.45765287922505
196480,88.37062143917092
196481,52.52567216849002
196482,84.19634573716132
196483,36.56757655520782
196484,217.04985376345206
196485,134.70443802710287
196486,53.875451898870054
196487,40.36912958563052
196488,63.04347045369413
196489,60.66166420130563
196490,12.525062699012006
196491,59.478971444514045
196492,79.36160533461631
196493,89.25560782999128
196494,25.5592741688001
196495,62.757579523703235
196496,23.725317911033404
196497,47.0857939749179
196498,127.3474545526315
196499,111.4936070153589
196500,160.688099258457
196501,43.31484595926601
196502,25.71348614251854
196503,88.27857997145979
196504,109.33908328769228
196505,20.963647155440928
196506,114.24526548769582
196507,83.06309298574271
196508,89.94442056997798
196509,29.295973410679437
196510,113.17081998505759
196511,21.64289484899452
196512,22.116633839165182
196513,21.534983049395738
196514,34.96424489238992
196515,62.49260847091371
196516,47.61818040313848
196517,84.11648889350646
196518,125.59312897794541
196519,69.21831661843295
196520,32.61575090688341
196521,22.534469926099973
196522,215.80066597148215
196523,93.0634331377312
196524,37.76689451618747
196525,41.38008149441025
196526,56.307718845657085
196527,107.79759302878185
196528,40.53437003438194
196529,24.29668398736255
196530,49.415833178627835
196531,59.812911456488656
196532,71.6066902203857
196533,66.69586318243503
196534,17.85509059822771
196535,88.33995376997613
196536,29.63023093612882
196537,28.32211101567925
196538,27.926395149722957
196539,55.71643738411236
196540,22.13122386721879
196541,148.36070050517614
196542,78.98314108280157
196543,78.98437293078311
196544,32.526736664764016
196545,111.87325005135168
196546,44.966505622814076
196547,49.51838114537824
196548,49.489449424366356
196549,92.7877928351797
196550,113.59480162729164
196551,35.35607797921087
196552,19.718853942394993
196553,29.774764685408105
196554,20.82635987861983
196555,27.123884024302676
196556,17.588958966505484
196557,169.34443816046888
196558,34.33117294421898
196559,47.116250166539125
196560,58.47931870057805
196561,45.89508541351073
196562,65.01326580178196
196563,84.15253186684241
196564,145.02519740931652
196565,114.68887927345759
196566,112.74339346516899
196567,186.46587640413063
196568,136.32885190894066
196569,133.99274272947778
196570,57.90579049218188
196571,21.756260513623285
196572,36.98334073290201
196573,81.02558306409856
196574,45.793403857362684
196575,44.90237850306743
196576,1.9518229882746554
196577,92.45967584019758
196578,17.162515177501724
196579,37.47942503095929
196580,19.572602923302227
196581,29.21082893847721
196582,22.496256294501517
196583,66.7095602361271
196584,72.63511629979902
196585,25.272684498235673
196586,44.97623734281537
196587,51.08058650357286
196588,86.7465222236306
196589,42.46444525138496
196590,64.06181176853013
196591,159.38184425246766
196592,160.25543524228084
196593,23.184725851023984
196594,85.04266352384857
196595,101.3227018442489
196596,71.47171337840821
196597,93.45466025037913
196598,38.43599801291542
196599,65.13638301699099
196600,18.573939252893346
196601,77.13228922343097
196602,16.45326010560148
196603,42.50300684195977
196604,27.27866629362174
196605,107.63834716770086
196606,18.64284571336208
196607,57.38031139219885
196608,50.92824607451841
196609,57.53551153373006
196610,26.249283064595915
196611,178.8920838388668
196612,78.54565363374346
196613,73.36833791691915
196614,47.2889887904735
196615,119.03869383979539
196616,179.17993780513882
196617,36.96241916441757
196618,96.65670767056353
196619,54.5006427193872
196620,85.93886646935451
196621,109.52631008706499
196622,33.808972915206276
196623,48.81441229049452
196624,0.6897052269509718
196625,26.509104804153264
196626,45.54731165755543
196627,38.41524700034695
196628,83.60360642251098
196629,24.825881297808525
196630,117.39735378462663
196631,58.776350218303904
196632,90.46316418988481
196633,84.25928532399953
196634,36.05267478522442
196635,22.39346817893506
196636,73.71265446118689
196637,87.60174735663117
196638,29.8320443875031
196639,24.34321936236751
196640,101.14296491362693
196641,119.17045813527125
196642,100.97962385752462
196643,26.855304980373386
196644,75.02212738326868
196645,90.2315540890866
196646,131.77792140341447
196647,23.678012758791226
196648,73.02765405747384
196649,99.21541720354188
196650,83.39614037434376
196651,82.72743808300075
196652,17.3586294064583
196653,73.22210249305205
196654,22.406431256684264
196655,50.55745256673807
196656,101.03721298566845
196657,102.72700316791604
196658,31.900224503110103
196659,68.63245811277714
196660,70.94586882713568
196661,36.45951257188575
196662,136.11853314702518
196663,91.26881705761627
196664,141.99724830517272
196665,148.58038501866292
196666,70.26750411810029
196667,55.96091422365457
196668,65.33471042301676
196669,111.79030679754888
196670,67.45199468449185
196671,36.002858250535304
196672,82.67130906544824
196673,49.769861057712035
196674,14.56016736992255
196675,116.23071893264128
196676,53.649278993351956
196677,23.436201240224875
196678,1.5038227476873327
196679,99.71012675543224
196680,103.31190741787066
196681,18.2191749525425
196682,63.91600378464885
196683,32.64410847656781
196684,65.19915735679194
196685,103.1563537082051
196686,82.21249272461247
196687,88.88585891243068
196688,36.078962751675625
196689,32.37071974892871
196690,58.591810594824395
196691,29.726148913655198
196692,31.8241406869255
196693,60.7138033899589
196694,75.51757981815162
196695,72.19246189354742
196696,48.42135733363811
196697,100.6772262912722
196698,88.94121818751451
196699,33.13512754025295
196700,55.25728680522879
196701,69.22041735433763
196702,35.83073563469437
196703,25.17912469671096
196704,22.36720683434835
196705,65.08574526923226
196706,16.06324021427365
196707,100.1911096986469
196708,73.18596105459224
196709,21.752589388691558
196710,38.62598120518121
196711,20.72246002569242
196712,112.55618124164464
196713,40.54273227098774
196714,67.28834205209787
196715,63.09234186088385
196716,50.3706605385595
196717,132.5312929497339
196718,57.611535120646906
196719,138.33531056643088
196720,117.31624155607236
196721,66.74700866041283
196722,51.344634177727684
196723,111.60366131699043
196724,44.760396392402626
196725,47.417261627545685
196726,45.58584176321757
196727,75.30225852975346
196728,1.0935919766851039
196729,46.65406602786399
196730,76.40514508837877
196731,47.9947333878756
196732,23.124686051071656
196733,35.74660595664331
196734,89.39811338705552
196735,88.6900342258001
196736,28.64932028349574
196737,40.40985280978998
196738,114.5841415418239
196739,27.91668135147061
196740,34.02343013134488
196741,84.88901261355774
196742,107.06730533101158
196743,26.81890327413212
196744,22.32262823965545
196745,26.836462417825224
196746,50.711892995369496
196747,57.69407452267926
196748,129.47977055979123
196749,43.310237300700045
196750,75.98248729078503
196751,96.13809313575317
196752,24.58486152229147
196753,50.64120484613682
196754,48.092050539886785
196755,79.48661534743768
196756,43.402949152031994
196757,61.305580426506005
196758,97.46110758058964
196759,83.13544820574829
196760,78.93039122319209
196761,68.0994421901795
196762,88.5496720165109
196763,45.18389880266261
196764,47.27989680656292
196765,224.71318066083404
196766,143.2516112605195
196767,110.51656993677811
196768,57.63144149856335
196769,27.792139038700544
196770,54.64286279936365
196771,39.3474303198331
196772,122.99984332467052
196773,55.126118024460666
196774,30.11347175453097
196775,49.814666907271885
196776,42.77494363701584
196777,41.98560632462726
196778,59.48364187778392
196779,20.6016486335652
196780,69.89928547861732
196781,59.869527964982694
196782,47.68741931784059
196783,125.7410225521028
196784,31.81509449822738
196785,11.354831638643498
196786,76.06154092203445
196787,23.29229249872679
196788,29.963123996162004
196789,120.95914064220631
196790,43.88071901905988
196791,37.13586455660349
196792,18.4536786774731
196793,37.34585660773383
196794,73.99563318088872
196795,75.2117241797911
196796,117.50571200578706
196797,107.61819593241073
196798,155.22156437405667
196799,61.4930940582607
196800,104.65435816552379
196801,24.382868922419043
196802,37.35207574595988
196803,119.4620140394178
196804,115.37109725554356
196805,36.322181711214924
196806,75.68294147797864
196807,39.3743579831128
196808,49.00091721179989
196809,132.0974670031407
196810,56.2833016958492
196811,111.4608043165844
196812,88.58247642878794
196813,47.70054516947783
196814,177.0369036246991
196815,184.63765348308053
196816,82.35645019374492
196817,89.82496267225854
196818,51.7840113164015
196819,123.086185869625
196820,26.36694453746905
196821,55.1163535165564
196822,58.3861161376365
196823,88.30507183012254
196824,68.7488558907606
196825,77.01673076541303
196826,84.22338088956967
196827,64.44493504066041
196828,83.46458036050987
196829,23.297984965376344
196830,69.44591604292991
196831,115.55179185743813
196832,74.62140924567532
196833,140.71667655731616
196834,136.1523508796761
196835,82.20337941788046
196836,81.81281197267057
196837,123.24590479609697
196838,97.09680213015011
196839,44.674958220381875
196840,82.55051541600417
196841,23.219897576412315
196842,21.335017972783753
196843,33.09087946811219
196844,164.47368148366743
196845,38.738085475965
196846,19.05566437864386
196847,48.198331733324004
196848,63.05486877242761
196849,101.90088058150549
196850,153.622344770558
196851,156.6904964134065
196852,38.83159322625447
196853,44.86971052749608
196854,93.46791080544226
196855,199.14185083487672
196856,94.84742916838923
196857,147.01919330254105
196858,57.725468000127044
196859,73.6738094550782
196860,14.318136319038796
196861,143.80186567031973
196862,45.14890111108154
196863,26.688039891885182
196864,53.19959782311196
196865,19.252565380175753
196866,64.73422368310182
196867,19.121092756007073
196868,66.38987955754436
196869,36.67543635326409
196870,45.78731735023711
196871,112.7039077242523
196872,78.98283774523378
196873,23.988068721996065
196874,47.550497700077315
196875,53.79828807098206
196876,97.45356652066901
196877,70.30810603416464
196878,32.92712881287049
196879,107.37796271703817
196880,100.55609716278418
196881,104.81207510455052
196882,65.28045582638538
196883,34.861567709216196
196884,116.31887049834874
196885,73.60309905104245
196886,83.13070255985963
196887,64.84379679269819
196888,121.57276868593468
196889,22.71051064416609
196890,15.111499483404845
196891,34.423653751053656
196892,108.61438583606596
196893,42.20116512260055
196894,13.70965124194016
196895,64.69226596405395
196896,72.02599193941539
196897,97.71472561555078
196898,126.8772109437477
196899,93.43576188574154
196900,109.04320365603655
196901,126.29244251623098
196902,111.4035695293514
196903,60.872453858622784
196904,34.39484298755335
196905,46.15637951497091
196906,20.134145671718038
196907,41.646210133285415
196908,72.4887244126339
196909,99.51725956046546
196910,101.34863482022135
196911,73.00698847805158
196912,56.804546861802876
196913,48.70649337914245
196914,25.644175647779214
196915,22.263427192967015
196916,71.998821981084
196917,74.05026467649255
196918,99.93059798639857
196919,80.75061821575581
196920,56.56158387730272
196921,63.63326530712832
196922,47.17559144920075
196923,104.24904910920961
196924,72.8453848719586
196925,72.08601138826269
196926,57.453997894817164
196927,20.634896440068548
196928,26.6421830515854
196929,23.023454472269865
196930,122.36362847456977
196931,67.78568678344512
196932,33.03003604427138
196933,58.68526413503797
196934,62.58048395166683
196935,29.136723118811624
196936,133.39075336229592
196937,151.82458023373016
196938,67.32745265326275
196939,144.8928570113238
196940,190.91653092869677
196941,26.869018349989823
196942,161.48858696214114
196943,68.66330167442518
196944,25.68291291869786
196945,128.17120257973716
196946,47.989709967093404
196947,27.18381209526937
196948,110.14553009512812
196949,156.81956603817625
196950,119.58074867719947
196951,66.89437594535424
196952,29.570238269543903
196953,13.967937597638947
196954,37.178612193065774
196955,58.86013154129089
196956,84.05545027975606
196957,85.97891565830574
196958,35.78009288080359
196959,80.34186072028395
196960,118.61306175982182
196961,22.29697722659873
196962,45.021742291467525
196963,91.9573081986305
196964,74.62235794152457
196965,87.58722015394012
196966,35.68052360155248
196967,99.63054757006685
196968,116.31877222240055
196969,62.54421794357304
196970,93.0198654185765
196971,73.10637377690134
196972,92.5992850694497
196973,64.64791198721457
196974,47.21329759849457
196975,79.95219980031709
196976,37.3412298895623
196977,23.11282221285502
196978,32.837756565210455
196979,34.747397730797104
196980,168.6740422185391
196981,40.22021011448772
196982,23.297931563678933
196983,94.0834638452513
196984,83.49676881742023
196985,105.76945991582139
196986,86.05123346166279
196987,58.45108085600665
196988,79.00315319821983
196989,87.40512338420088
196990,117.91665790195059
196991,111.83730204593112
196992,158.4924398893497
196993,160.4428663963418
196994,54.643147284517774
196995,195.89234099587537
196996,18.24546617868551
196997,30.21940966657153
196998,50.82492412663596
196999,100.92056023062656
197000,55.35042759510717
197001,111.2878467938722
197002,18.393911140877616
197003,23.826249324329748
197004,64.84444040687055
197005,110.96599442396568
197006,81.74239298799571
197007,75.4047370065596
197008,33.90909141657215
197009,66.42253258201883
197010,70.70002612623324
197011,121.38374852265864
197012,109.28302078809186
197013,85.60303011656019
197014,86.76315577312941
197015,113.2597384445339
197016,54.99247720088691
197017,88.36486969345685
197018,93.80913180263221
197019,126.42326723231
197020,101.60974373012462
197021,107.94101846479138
197022,59.42340457419907
197023,54.560107843211654
197024,45.80153413821889
197025,91.51712026956822
197026,24.192326808125095
197027,19.82463672886582
197028,71.16481994410552
197029,39.522335745919484
197030,56.62548832924956
197031,82.07576527564017
197032,83.14222445667973
197033,25.244612800909344
197034,172.64241826238913
197035,136.44702001274746
197036,148.75665842906
197037,75.90782145793878
197038,27.53859117698837
197039,176.78417411989716
197040,130.39089891709392
197041,51.86637336740121
197042,60.065224394124506
197043,126.75193462245443
197044,43.49779937869984
197045,21.7219021194569
197046,35.47397377254017
197047,72.61713121743358
197048,79.5942421025595
197049,118.09645477526699
197050,152.053465413649
197051,71.19088481364312
197052,41.12529026205632
197053,124.10622300635323
197054,106.39731927778071
197055,46.88377000694684
197056,108.2967981487512
197057,99.62992637871238
197058,82.04216452065364
197059,84.59623533037458
197060,73.21833152108195
197061,139.3156845370895
197062,63.92324216268933
197063,60.33078915297865
197064,51.495012225284405
197065,63.13728254178727
197066,42.26015069920382
197067,23.288752180872514
197068,76.45258340690576
197069,75.50806432519406
197070,127.3674825075569
197071,168.3487460412636
197072,114.7166361933303
197073,85.52399146791603
197074,32.868320593087766
197075,175.62255758554147
197076,54.89508135678291
197077,119.02507899552998
197078,70.31028389310111
197079,17.725160500177875
197080,130.4469906173493
197081,125.37866514587816
197082,71.94682799096395
197083,52.915585896632095
197084,87.3587782066534
197085,36.95765363665477
197086,50.815000120513005
197087,30.604889074114617
197088,51.89346337201582
197089,92.3392117264106
197090,82.9748878412591
197091,50.18259617676019
197092,89.57381039818719
197093,89.64561222581187
197094,67.15287666921742
197095,103.94727264288774
197096,124.90191202857008
197097,51.80203402234049
197098,58.58376335580042
197099,79.68547532809399
197100,93.05730629713405
197101,61.29597792162008
197102,79.30395283068306
197103,93.2640344163523
197104,32.193276793349696
197105,100.25011550329208
197106,16.40279768916157
197107,83.46017628361453
197108,75.9156722561956
197109,95.26253492752456
197110,20.98620994142826
197111,16.74719093164267
197112,35.44173440580268
197113,58.71159729625198
197114,28.300969114576173
197115,18.87435223969847
197116,61.92771733282818
197117,97.45741798362533
197118,112.40980304819377
197119,177.92687828146
197120,22.092098132421548
197121,70.10731782072386
197122,109.8487436308728
197123,183.90387421818338
197124,72.5744155832283
197125,54.42598577611932
197126,48.56519694892408
197127,55.14086938164722
197128,136.5136783005425
197129,55.210338241353405
197130,23.924111798515863
197131,28.744661616330188
197132,23.025327000716732
197133,90.47766980834658
197134,42.20397201406472
197135,14.063669041441262
197136,31.244274448196762
197137,30.95416331707679
197138,65.85805005631781
197139,77.34136622914264
197140,83.86985206124271
197141,86.2833303475143
197142,66.31320150356518
197143,119.62067711144637
197144,81.58590079948976
197145,96.44292834071246
197146,75.6100824920963
197147,16.302391314132215
197148,105.35389335671955
197149,55.33405378545293
197150,94.48140966328685
197151,126.52749687590536
197152,45.36085091881851
197153,39.2934800294896
197154,65.51889136339518
197155,98.54017862569086
197156,74.54303953015695
197157,22.03402708073832
197158,30.160041062355884
197159,57.17417542423989
197160,33.688823368207885
197161,19.861328886509618
197162,161.65801351254223
197163,26.20948858753551
197164,20.770285322709547
197165,39.48320537807032
197166,75.57824222432902
197167,165.78854272844683
197168,53.164392952895945
197169,20.507308995089257
197170,95.51267722410236
197171,74.88097786498619
197172,117.66136645671013
197173,43.04584859646112
197174,153.98711864933824
197175,50.6537786830462
197176,98.89900672541656
197177,62.82920012431725
197178,23.656020389011054
197179,2.626277386422896
197180,58.47087690650657
197181,28.813964600759284
197182,25.482969843423422
197183,24.828970349962226
197184,99.0520433955966
197185,64.05846821366353
197186,60.98341465795568
197187,27.01270067745768
197188,36.065304959411584
197189,17.86613649104692
197190,75.84850766639093
197191,34.19812283732816
197192,35.43136476495462
197193,73.57635994289653
197194,42.685204148121876
197195,25.680441732787738
197196,27.820089597068954
197197,63.98466239843576
197198,51.763644104178375
197199,59.79983028995721
197200,99.68187277210686
197201,78.1058992732926
197202,44.02232199664663
197203,41.82724159572932
197204,130.5603891123441
197205,44.59744273886768
197206,20.208963189213698
197207,68.70463824478242
197208,49.86711319191506
197209,22.871252298141606
197210,35.21890970833196
197211,106.06705295886329
197212,74.64016305530326
197213,55.92027766859021
197214,87.35797245065221
