196094,51.37832142490473
196095,30.975830473607097
196096,29.566015141326154
196097,57.765759711920985
196098,46.00793337821928
196099,21.93356598357505
196100,198.72358861539846
196101,37.53390054695203
196102,78.4424492478615
196103,54.22238107957251
196104,122.4647054554401
196105,51.69224079502972
196106,85.85982936137069
196107,81.34617457253498
196108,59.2004772280113
196109,106.5097794526574
196110,120.40449952064084
196111,124.41752380683644
196112,169.26553138644385
196113,55.7294203463206
196114,93.60042812404177
196115,116.20765799376788
196116,18.998917375438506
196117,74.94163800728373
196118,104.14527137857064
196119,75.04482020642848
196120,51.802796121974914
196121,20.13831112864319
196122,44.489544889973345
196123,68.41899168796346
196124,53.81065922250998
196125,78.06120021552952
196126,58.800339862924865
196127,86.5299019351612
196128,78.3738497547265
196129,95.61173946039466
196130,140.09535440637592
196131,28.80865501782058
196132,108.97840519152119
196133,139.6755967218399
196134,66.62467551321728
196135,86.20954756513933
196136,28.16596751226198
196137,12.826787621061735
196138,28.67805186641626
196139,72.17993471370991
196140,159.21429715366645
196141,47.003070980047866
196142,70.81105029218777
196143,38.93353260043194
196144,29.762832720620015
196145,46.998190486726855
196146,23.385467330365227
196147,18.003172154012937
196148,32.50563452682023
196149,47.62992514736832
196150,79.27205395019955
196151,92.59445081726912
196152,53.345356474209986
196153,103.88994284415767
196154,24.513892957894075
196155,140.21729793384807
196156,79.30232111098458
196157,58.003969911865696
196158,41.11976493884633
196159,40.59962912345954
196160,68.04395765397744
196161,71.74257962153226
196162,48.27011159754421
196163,77.03394686448618
196164,47.87636107056732
196165,42.349513537322636
196166,60.7975675590262
196167,54.06603844017692
196168,37.79384769182353
196169,37.1812277302839
196170,54.55001307011228
196171,35.414442473803526
196172,76.8552008517747
196173,71.89574848188954
196174,71.71300260027522
196175,93.62882007508885
196176,92.90994599896719
196177,60.210859055418624
196178,36.75014051470456
196179,28.654966613917725
196180,75.46078363182235
196181,46.505793495308566
196182,111.71494263212571
196183,74.35782682944784
196184,67.94043638320788
196185,50.19891806855932
196186,36.75304167617436
196187,28.830383938406374
196188,94.99596280412143
196189,106.6053482231932
196190,30.169927336381107
196191,48.328403464612265
196192,49.00663648990398
196193,30.90148079896311
196194,31.941999471507824
196195,14.928382419095797
196196,55.131105561451434
196197,61.33584472376881
196198,26.243376110677218
196199,225.27794146239194
196200,93.00393539267284
196201,91.54775819984225
196202,105.40400738270758
196203,23.427725850673284
196204,30.397498411175043
196205,43.919983125564784
196206,83.96800200338531
196207,55.271064481707285
196208,106.05088330807891
196209,78.61377018129855
196210,128.35194486610294
196211,23.718958070651595
196212,43.27146384855282
196213,78.5736997196268
196214,50.14529348377664
196215,23.089708213635596
196216,107.99558565045159
196217,29.199862224089248
196218,35.28519103486136
196219,45.03363450332316
196220,30.899817543757052
196221,50.18766630529073
196222,38.64710289269856
196223,32.1563774126375
196224,93.3835808722989
196225,90.9114563624295
196226,88.66679060759142
196227,105.48769657909686
196228,89.24028394312421
196229,96.32655548694875
196230,74.62575864080343
196231,63.47784118753253
196232,36.66451212584561
196233,51.946538002165404
196234,69.19773102972638
196235,106.80188215300286
196236,38.148431907944456
196237,66.50633045125556
196238,78.63823452170973
196239,2.1227044611637123
196240,100.41100491928093
196241,63.81167632777797
196242,140.56506963932384
196243,129.1914823307592
196244,43.18313299516858
196245,60.25845227195136
196246,29.37189398483095
196247,72.28833965922304
196248,146.99580562082525
196249,57.882230477077016
196250,51.05457995787678
196251,53.58620185339801
196252,58.35335416472378
196253,167.59207275963269
196254,47.421821582037566
196255,26.09095756541243
196256,72.32152921687336
196257,147.5004334947638
196258,44.61841376234169
196259,28.585831154140283
196260,56.98553776103648
196261,102.64527539588615
196262,82.38121649579394
196263,48.924382580392475
196264,66.93799275662192
196265,102.67083491162109
196266,63.216064091441126
196267,70.88353029222957
196268,144.4336071940825
196269,72.82920213203944
196270,97.5780139108322
196271,90.56685722292472
196272,114.40355045912588
196273,77.00549176999095
196274,64.10028210522718
196275,24.171909290075945
196276,32.58559131977211
196277,87.5242706115625
196278,49.109360543592224
196279,24.17643407186826
196280,66.89401926694077
196281,33.17464887698908
196282,57.21609114279668
196283,23.254835181125863
196284,48.6944884948053
196285,29.327747132680436
196286,35.639090362843156
196287,39.94637980030525
196288,104.23679762815341
196289,72.71401315021527
196290,31.222365092060624
196291,24.82137693590021
196292,41.649863997676846
196293,17.959465184596723
196294,112.2497130360052
196295,184.6995906325863
196296,77.98642165375146
196297,91.57073269727967
196298,72.35757374112352
196299,143.25459482583466
196300,72.61351977782853
196301,47.55367585209101
196302,106.8201597020018
196303,57.15445144057903
196304,62.34426310738756
196305,77.42159715369931
196306,24.25410386646605
196307,24.925866419087583
196308,87.21052854646337
196309,52.91707726630104
196310,22.472101760016603
196311,108.27555584019872
196312,24.623504281462328
196313,89.85246504980742
196314,97.13592615218205
196315,102.42651809370605
196316,67.96414986145442
196317,42.84840418241738
196318,65.29587784414738
196319,56.821532090359504
196320,124.36554900998581
196321,189.79782625642957
196322,115.25842957638584
196323,51.25700872402448
196324,63.74350849730685
196325,175.68117653008912
196326,111.7802573461563
196327,30.10584262692863
196328,41.67062597603999
196329,67.32054221133752
196330,36.29959252250539
196331,38.97263365506724
196332,166.49063249986798
196333,73.67473858675172
196334,76.32033750197732
196335,63.5596751909963
196336,111.78621796180103
196337,62.375388171059946
196338,24.418774829126058
196339,80.41079789807183
196340,87.8341342856517
196341,105.8607319121998
196342,81.07158685431621
196343,44.31863698378304
196344,80.43119544531297
196345,134.27096213594862
196346,91.7193316557108
196347,68.24776174798401
196348,93.79363460609716
196349,51.12666148609121
196350,26.631133422465304
196351,34.59829578905057
196352,60.42504721261232
196353,51.560852025162966
196354,36.00306578328921
196355,112.87994921555837
196356,35.25118342286779
196357,111.0754750241548
196358,26.084024907670813
196359,102.13552698353749
196360,107.03856650305424
196361,79.68658933742036
196362,178.84756143168156
196363,49.369146322088156
196364,165.951243376087
196365,47.10030126245554
196366,107.31700327732517
196367,114.36019416807369
196368,26.081112577154403
196369,36.73024911952781
196370,37.18436440966017
196371,20.200973380063253
196372,32.24500130783359
196373,48.190569809913384
196374,90.77954056939998
196375,26.924604307991427
196376,101.57547208010809
196377,132.59539494132184
196378,59.80033155002873
196379,68.55887006902091
196380,67.92324709207395
196381,63.58363097037437
196382,63.00204419565681
196383,80.34994404756532
196384,78.51769913092407
196385,27.579950321029987
196386,9.544493986372261
196387,19.221011014123757
196388,25.597786095967194
196389,21.06046993328868
196390,96.95752301323657
196391,84.93915799276688
196392,54.0436027018723
196393,144.14548713124856
196394,19.3097439378649
196395,45.619768547801606
196396,75.53377360444813
196397,100.76680500859172
196398,43.327650842473034
196399,33.414955169311334
196400,95.94925726557962
196401,58.880565962633945
196402,64.48358413393876
196403,60.52535525598521
196404,21.659276362996057
196405,33.24663032181944
196406,66.08319361787653
196407,90.06858164319733
196408,33.07594496164664
196409,36.58865800807147
196410,52.08251127323749
196411,47.554241481951564
196412,113.72280867157663
196413,142.9449447275117
196414,19.899461397365638
196415,98.56860637293624
196416,150.60731913876555
196417,27.087590671391002
196418,74.11910666275703
196419,78.68450440623215
196420,58.264713736662806
196421,68.81247576284606
196422,26.377704776736902
196423,116.64981295604579
196424,30.461734348410232
196425,20.09321395457055
196426,52.72227397161463
196427,55.37191829557054
196428,18.394191455324616
196429,44.92615888406138
196430,36.92153681229972
196431,93.50559668948983
196432,88.07993324327795
196433,31.282636868803547
196434,73.49142412367084
196435,60.52055531463809
196436,17.774623165579065
196437,50.92620842431337
196438,155.93850624985618
196439,127.22283322702842
196440,17.387298506039023
196441,57.18476716712585
196442,82.56920382019078
196443,28.99377581711899
196444,63.44014920093999
196445,92.06732934740806
196446,84.76159785266232
196447,24.958413629035704
196448,40.14069833889947
196449,77.3145907150492
196450,48.690128183988044
196451,61.33816436258884
196452,27.003351133233338
196453,25.515207910998797
196454,39.503201858199624
196455,86.45969546132112
196456,20.540875644106897
196457,51.93069503572099
196458,20.40410711265181
196459,101.02111865686456
196460,39.52762309169667
196461,146.13125974117
196462,45.92246163204724
196463,57.31079825374756
196464,76.2970480625879
196465,167.5132887567187
196466,27.59135642840465
196467,154.18996544227372
196468,75.26106731500174
196469,36.796972002437485
196470,46.7332633111265
196471,74.90271734673453
196472,101.45578243664394
196473,32.740463799220755
196474,107.20963529523253
196475,29.28105393616421
196476,94.07049598928758
196477,58.444618754688484
196478,37.949170519118994
196479,54.737414372212626
196480,158.35885887998123
196481,227.12868276421204
196482,36.740478082052164
196483,84.67519340059461
196484,50.10106775658704
196485,78.28959448709996
196486,40.85246444312345
196487,55.0660764775541
196488,15.53285385279492
196489,35.47656401308037
196490,43.34281050039633
196491,56.67313549714705
196492,48.14262083586386
196493,12.584078775668063
196494,80.78103633955469
196495,69.31523419958862
196496,124.2110662366146
196497,25.05035315091308
196498,106.26821398006214
196499,90.91079346590107
196500,27.272681841315695
196501,47.80482441807823
196502,161.02836578185872
196503,112.29959569033647
196504,124.02507573869275
196505,43.40651923362715
196506,26.66346777170329
196507,65.148910861786
196508,30.551818460259522
196509,89.9201455301929
196510,55.04790486112771
196511,72.8225741827425
196512,31.312676236934237
196513,32.13811120727071
196514,34.22631975159457
196515,54.109183588806914
196516,24.294954767428226
196517,148.32583520205105
196518,84.0681159916094
196519,47.23125223942998
196520,105.89553124533163
196521,46.56221748395937
196522,58.81033233250664
196523,87.15655696979101
196524,96.2124001805269
196525,96.2382467163395
196526,38.9049119241422
196527,19.45203137711513
196528,30.961660358994028
196529,35.50915123132533
196530,23.625582352403956
196531,113.83370641352845
196532,73.15047503499335
196533,26.28428096172579
196534,22.022476326727332
196535,18.466668466102703
196536,37.6465385258461
196537,59.17719223668447
196538,46.303250574559144
196539,84.6385377922916
196540,116.77831827550418
196541,68.60683709828037
196542,24.01244114804924
196543,220.70933517080556
196544,96.70556398874928
196545,39.95210275237427
196546,40.99952420050721
196547,47.31175389994255
196548,41.48104114260622
196549,24.126200356462103
196550,52.29926787039294
196551,56.971764166087645
196552,64.61297117260543
196553,30.828508737732854
196554,31.123108090547863
196555,72.64171254848748
196556,44.50942269190822
196557,66.25318790246214
196558,69.45330111391351
196559,31.881194852032927
196560,19.452576805839424
196561,48.453873321039694
196562,39.03288758340231
196563,20.427206413755208
196564,88.50494354475276
196565,108.8028117053027
196566,61.71363276674202
196567,169.92196384969156
196568,168.08916011025548
196569,26.07824524943684
196570,80.22182846051368
196571,104.82158041434607
196572,63.17794284707912
196573,39.44394747549529
196574,18.11719144597555
196575,39.78230252363058
196576,101.12615546841899
196577,18.119110521465448
196578,37.26835033493121
196579,18.818456821778028
196580,28.511038267448196
196581,27.66198133941084
196582,198.01418310732282
196583,34.58099872913143
196584,45.543930567942354
196585,59.44469096718594
196586,40.26383123998251
196587,63.50180490386307
196588,87.8522926646169
196589,135.72538907319284
196590,111.8045537498707
196591,116.44825325020913
196592,197.3912895751006
196593,133.9302301731498
196594,132.71093991856765
196595,55.140059920718976
196596,21.681134632938054
196597,35.44535553112566
196598,77.13855478967028
196599,41.570337504632406
196600,2.9596305527680964
196601,78.0090998865486
196602,89.38823421686705
196603,0.9890539968665018
196604,26.79666738001332
196605,47.53611651789206
196606,36.37654778294437
196607,77.19149919768203
196608,22.96916827195775
196609,109.7045606319158
196610,53.84677132536583
196611,82.99003550486854
196612,40.69889811532886
196613,24.17442864709496
196614,73.64072356564621
196615,32.16862308175603
196616,27.53794803968143
196617,103.97297090956476
196618,118.78969296434596
196619,98.44948615335797
196620,25.62844172719436
196621,74.84448520030216
196622,87.1417304822823
196623,133.21571608957873
196624,26.151950882742284
196625,86.2384273227789
196626,90.35463629273507
196627,75.35775369826082
196628,89.15292333867765
196629,47.32688248555477
196630,27.622660794831347
196631,116.33546216037776
196632,80.61202882022675
196633,16.21310743212411
196634,38.59955908833715
196635,27.625443658917828
196636,107.93735385995504
196637,58.70768333031915
196638,47.47739770354179
196639,56.58453990948093
196640,29.938921947458063
196641,184.7317370354391
196642,72.7043510090233
196643,70.19830557828399
196644,48.545010862335474
196645,115.34424885752432
196646,189.90960215736135
196647,37.1124477142951
196648,95.00879251990247
196649,61.1589130472668
196650,19.33907473108824
196651,19.105301930655727
196652,84.47014722132558
196653,93.34993809441019
196654,38.32117606745386
196655,79.56122128737049
196656,47.374113848398856
196657,15.868841377660692
196658,104.9229727466491
196659,58.1285628499665
196660,25.180457265139296
196661,2.282912976011441
196662,93.44200896793049
196663,98.19017954717836
196664,21.77081043381931
196665,68.29442476000222
196666,34.07976062935005
196667,71.25275181662876
196668,104.29354552990421
196669,81.24915595991723
196670,90.1938643115528
196671,72.57217924850988
196672,113.16120138518932
196673,68.80386686607184
196674,58.86128047119943
196675,30.180263216084178
196676,46.67177589696579
196677,96.79857811750144
196678,36.20902268234537
196679,110.42385060299755
196680,61.58935257394204
196681,62.20853692027682
196682,39.23345970135304
196683,124.06613583632455
196684,91.53390223485846
196685,135.0631413563694
196686,147.50840964895318
196687,65.11851247306654
196688,32.33530259599647
196689,35.56567965955999
196690,32.388119360444314
196691,31.05953251899902
196692,60.8651047398317
196693,73.65030151932004
196694,70.2350086099502
196695,48.40835703755383
196696,92.50772980427365
196697,89.99201338031799
196698,34.87990263495518
196699,57.20946729722543
196700,58.775029809178115
196701,38.636151126526485
196702,24.807424038865367
196703,24.607566576917193
196704,62.086542648165576
196705,18.70641509615583
196706,106.30027605784923
196707,67.80542217433586
196708,60.98400247983268
196709,47.0764124717425
196710,47.170576527676
196711,114.51307560637422
196712,52.27445728397138
196713,61.28233298878566
196714,114.15486468644272
196715,135.5976741519764
196716,62.45689787278091
196717,122.86182238616884
196718,44.679322323874565
196719,58.98678248567156
196720,63.05297387981185
196721,40.4149308867367
196722,20.407470911520157
196723,34.47450226751713
196724,31.20422894865186
196725,44.10968679630227
196726,66.75706811186421
196727,47.18204705895299
196728,91.50125942295662
196729,76.49162084840881
196730,39.82132980929855
196731,151.55164037279283
196732,51.43645689377625
196733,48.85014271926334
196734,26.929403068930593
196735,23.470885494091615
196736,28.402750200027008
196737,102.18694359074524
196738,82.4393182476741
196739,31.99817985361168
196740,27.89294223806583
196741,121.3388382662259
196742,43.62478589719383
196743,34.66638470813585
196744,94.07159555383859
196745,85.62513440482526
196746,36.70772215268812
196747,21.13086743148988
196748,52.35722774425
196749,74.11538505331075
196750,-0.0662826558151743
196751,140.4519443132072
196752,22.54212817050776
196753,239.9998211186744
196754,159.07814580339365
196755,108.85595364090997
196756,56.94583917209028
196757,30.613092575379323
196758,53.744514533844914
196759,41.0589294830751
196760,127.82016646659346
196761,58.638765089777735
196762,32.048642115108706
196763,47.75795296336764
196764,48.875393225963215
196765,41.63522701371328
196766,58.137405222844144
196767,66.04773136381277
196768,65.71212836670318
196769,50.734826619165844
196770,46.23898696002372
196771,83.10931519697847
196772,65.22339285797332
196773,79.30063940597726
196774,132.57917550411437
196775,33.534267336405996
196776,48.0023687860731
196777,48.838692126357
196778,85.65109315978236
196779,41.00073819528738
196780,53.99139223451645
196781,91.582972156918
196782,76.16158286870298
196783,35.08486808613013
196784,49.37226418449959
196785,69.32009028141144
196786,12.271079136126023
196787,35.339364904389015
196788,33.3479690558719
196789,126.87734313182219
196790,41.17268168837676
196791,37.02019623924611
196792,20.519481462149173
196793,39.48368678891765
196794,70.82592600415848
196795,72.5182345140709
196796,116.5318375585551
196797,115.72804497468822
196798,102.43140732796135
196799,65.98939746049614
196800,156.47478710068737
196801,44.73146172534352
196802,81.3465831283993
196803,92.98941331602245
196804,117.7471684570335
196805,70.14664510005848
196806,78.98206482442522
196807,82.85673059774066
196808,90.2879610939877
196809,45.63572226753297
196810,120.89969151871328
196811,24.798276594577857
196812,50.181360748052775
196813,55.76235891610992
196814,81.25142686815263
196815,61.51579137950508
196816,78.58660169130812
196817,64.77856542438369
196818,86.9541352795458
196819,28.315150418386303
196820,69.59481444565154
196821,113.95469909786061
196822,138.75216341940967
196823,125.65345202311862
196824,76.62559775338836
196825,86.59145132688302
196826,109.45684248838513
196827,51.86165479627366
196828,133.4499243430325
196829,48.34586670472285
196830,40.62601902766064
196831,75.92795805797579
196832,36.752758560707626
196833,130.73671213981135
196834,123.85112094791009
196835,30.016414632479325
196836,44.19600327185526
196837,45.53576293634616
196838,196.7818579555893
196839,181.55613953169413
196840,83.1270520823781
196841,53.521715157497184
196842,88.29404650686959
196843,67.15505712740847
196844,35.229022166559425
196845,101.24835675567552
196846,100.0141431994744
196847,71.8683281926536
196848,56.96075796816598
196849,33.53985228516631
196850,112.27060962788451
196851,75.97525138558643
196852,70.51626850979783
196853,120.40681038784032
196854,98.91815474762932
196855,47.40700229686677
196856,104.99265547084978
196857,82.24912723797479
196858,30.148478023122557
196859,23.263042995242404
196860,27.978141676744066
196861,175.51832178712493
196862,38.70956231596879
196863,17.820445806312122
196864,51.87416057402354
196865,52.26682892523773
196866,97.24397303789225
196867,141.5301817488396
196868,155.8459946635536
196869,35.46838009332106
196870,48.082163659435665
196871,93.63812597583042
196872,198.15297403914326
196873,96.71483895482866
196874,156.33413783294645
196875,60.17878940440213
196876,14.785571797676099
196877,146.59229942374196
196878,43.92251358178705
196879,27.010769219279688
196880,50.865517938609344
196881,20.693509506686077
196882,60.87969484604569
196883,20.750180222625325
196884,64.73584337739312
196885,33.754379005952316
196886,41.47959934381565
196887,28.00369303730016
196888,75.8735264455779
196889,16.317426340958058
196890,81.42888561196274
196891,58.163460599913265
196892,47.324372344316785
196893,26.67087395431964
196894,23.687244785025037
196895,71.27847862914892
196896,72.36425542724078
196897,99.09415422422799
196898,95.78172592058641
196899,58.0313103241766
196900,59.858596225585
196901,113.82945861831722
196902,72.78097656723693
196903,67.07706939887916
196904,51.595468361605754
196905,31.27581956587381
196906,81.54195962482422
196907,99.19563174307568
196908,44.80463591070718
196909,41.92026597062588
196910,32.71406722100123
196911,65.67948310949936
196912,117.29010395607152
196913,15.03688332136657
196914,62.379138890467615
196915,60.673279346623566
196916,93.70085057321867
196917,123.96082230733695
196918,45.91805863585912
196919,107.52436613275074
196920,121.00949456266451
196921,107.96385659802957
196922,55.527795634990525
196923,22.59369297283026
196924,35.23427466678925
196925,82.07092174855555
196926,45.23187632481961
196927,37.926112891198116
196928,57.18236641570227
196929,87.24179339320013
196930,97.34237367082423
196931,37.208248378495895
196932,82.25807347903293
196933,113.38428577454484
196934,27.629954644785574
196935,47.375714626864834
196936,93.12165720971566
196937,15.738006452352332
196938,69.49406302453869
196939,31.62314292382638
196940,98.74783920398465
196941,111.60072742472798
196942,61.63300339859641
196943,84.00746417916643
196944,87.4281185385353
196945,80.5434490630158
196946,62.99008409362629
196947,44.6875062767097
196948,73.40064655847547
196949,81.66979863297004
196950,31.37541277850346
196951,62.65494491794844
196952,113.7645626700413
196953,26.00041387871314
196954,25.66552644822674
196955,21.021732941335568
196956,128.7923796909107
196957,66.7485654718395
196958,33.70457149215865
196959,62.245070964563524
196960,60.42852619359735
196961,28.400576749961875
196962,133.49146929833142
196963,150.48137946568426
196964,72.66513699213951
196965,134.74974631348476
196966,195.72047147854525
196967,27.037436403510725
196968,165.00173655498605
196969,74.69597938157048
196970,23.874099327782503
196971,124.59634962928719
196972,45.22103645446051
196973,32.921533074875114
196974,105.88730914530893
196975,160.89930883593058
196976,33.57664184106751
196977,107.6836776398574
196978,63.882223971534515
196979,25.54788731922347
196980,18.08098731368496
196981,110.19768988832917
196982,51.37625723389475
196983,87.06707575094364
196984,81.73197776010802
196985,46.60254157129489
196986,20.06783248491294
196987,217.4384012053922
196988,58.87183218822738
196989,166.86595857096074
196990,147.79168193789354
196991,110.73053385386224
196992,117.29632932113275
196993,33.897266909713
196994,83.05641333274643
196995,80.63637590570254
196996,62.52745873915042
196997,87.95767303469047
196998,47.522460318969834
196999,53.78705232980468
197000,55.82882724066061
197001,101.18355221870063
197002,107.45888464382647
197003,32.704927779069365
197004,116.46658142317918
197005,88.57653890013535
197006,54.994500511185684
197007,117.01915427799113
197008,86.08031779324214
197009,103.27046465095336
197010,123.7731452182559
197011,75.70827864580646
197012,85.74587651661412
197013,78.57146846542712
197014,78.54870726737863
197015,87.28432730944931
197016,53.630309986011184
197017,78.18238942737908
197018,103.6275676620264
197019,92.59410841373396
197020,22.095611523023013
197021,40.042716203999696
197022,35.00259459452877
197023,31.841324883872517
197024,179.05330250393803
197025,29.754466893277716
197026,146.3950269849291
197027,80.64706285924763
197028,27.260716631972656
197029,192.2795493335234
197030,122.18360186553772
197031,56.35364558964958
197032,57.285023668127835
197033,125.01592027460882
197034,43.30689189107836
197035,22.36985447640089
197036,36.61184975919989
197037,71.51054488488461
197038,85.71536134311509
197039,132.78936056050384
197040,124.26305004823999
197041,67.36287103791749
197042,39.9902976520355
197043,117.57616753580423
197044,98.94418263463743
197045,48.22534669980858
197046,103.78698899114639
197047,98.51865557995632
197048,83.10074499340197
197049,99.53819086284177
197050,56.69842392427012
197051,139.25630161402
197052,63.891183427151724
197053,157.31581032891478
197054,25.59600910238961
197055,169.08856937559437
197056,72.19166995740675
197057,75.21487674354856
197058,54.51368013748272
197059,40.924284495159185
197060,75.28203258390553
197061,21.619659198060425
197062,32.294133608349185
197063,69.1940009625242
197064,58.96648272929842
197065,48.92788002620676
197066,37.36507913947139
197067,74.21338993975063
197068,67.62929749064425
197069,85.9956516900564
197070,91.26143290601419
197071,67.04277338691641
197072,105.02388143865142
197073,131.74927355999864
197074,48.59344656811166
197075,77.09227540907115
197076,96.08310786081384
197077,55.220935648028544
197078,59.25874802272055
197079,90.34434677309466
197080,32.28927835644439
197081,96.9553430839652
197082,14.84218826490499
197083,63.615647139934936
197084,71.18394826800827
197085,96.16467643432092
197086,84.27025063678843
197087,22.048084343105618
197088,87.10856463480852
197089,50.93105225280286
197090,67.3482548262289
197091,120.08582627068795
197092,165.79750303490474
197093,109.50670460131016
197094,79.53862528111229
197095,29.274028746806856
197096,176.14303896007732
197097,55.28691144864765
197098,94.22140558200958
197099,118.22211877581344
197100,132.74296485664985
197101,129.2558097209612
197102,69.51840820990988
197103,46.338388378874
197104,86.48425616776301
197105,37.663186430023906
197106,50.2190189665976
197107,29.878459186736315
197108,15.240392412121551
197109,57.06397676734421
197110,40.13208227433805
197111,84.32050000617838
197112,24.441365237177926
197113,30.447257017369527
197114,23.48304800757204
197115,51.10896113175734
197116,128.00412497114326
197117,54.01067230622605
197118,47.29729044327077
197119,17.040575837116997
197120,50.76522107529703
197121,187.2574677864577
197122,102.37806824543642
197123,69.07514080384412
197124,21.45797549155926
197125,175.548957227764
197126,101.64784739399346
197127,81.00944675482182
197128,59.80500950432158
197129,20.764875166073967
197130,75.46781738585834
197131,29.809194399601573
197132,66.07756726761745
197133,74.83308679243551
197134,53.75333912489505
197135,33.34168233881795
197136,23.53727220209952
197137,67.54739917314313
197138,79.81655456493803
197139,70.70972204816637
197140,42.21858182268737
197141,46.542370612818665
197142,121.65784308439963
197143,89.0464723876189
197144,53.59159502086281
197145,102.75983060327857
197146,17.11989002487804
197147,67.45908455020813
197148,92.33228923661684
197149,73.81594883549454
197150,119.66926376138704
197151,62.69469901283463
197152,87.487059950602
197153,79.48733145995516
197154,27.356784865901904
197155,56.47627326775322
197156,29.611077052451254
197157,16.85404418399174
197158,34.92033930375795
197159,26.26739997363024
197160,138.0463553663943
197161,62.68142814586398
197162,25.788822453162386
197163,36.599718491419175
197164,17.637957299957566
197165,71.79348552172317
197166,35.874115367382444
197167,30.746255324294015
197168,72.32150955073176
197169,43.68806892365205
197170,28.500061128360766
197171,58.54201420657383
197172,27.216351118159714
197173,48.038804094837836
197174,57.28405345595299
197175,110.80628204476277
197176,80.66253988935765
197177,40.82253421243079
197178,44.14949438004913
197179,63.50288655214886
197180,88.48415240137325
197181,26.00994614110608
197182,28.59155883387258
197183,29.56930971124492
197184,17.25469072749689
197185,189.59985383979003
197186,26.55612555898288
197187,19.026003468921978
197188,33.86705091777141
197189,64.10889309812033
197190,156.01884719227445
197191,55.800752948644664
197192,22.3876234947189
197193,94.6711008771683
197194,62.970158147057376
197195,116.45546609735936
197196,42.396789265804856
197197,148.26756585799765
197198,46.91545717592389
197199,91.43323210116347
197200,66.60699437175649
197201,24.2593775158854
197202,1.8610374143126438
197203,51.8717588893751
197204,29.450272246821264
197205,88.52822256225181
197206,34.088644997637786
197207,0.38775415627355153
197208,69.73273390589631
197209,90.58546418902954
197210,80.04876902123503
197211,50.582717882566236
197212,141.9428189796446
197213,107.70645682376535
197214,48.9338959617365
