196043,44.50881836846527
196044,22.687586761344477
196045,26.881341714287675
196046,82.99085924536608
196047,26.99301388490172
196048,106.21263529390674
196049,37.90009940889332
196050,41.30655824549194
196051,51.71568319543235
196052,131.0086622253421
196053,112.28758384890375
196054,130.1749166411792
196055,114.69055866913295
196056,146.80446354114667
196057,159.5878876643629
196058,168.8880568179674
196059,119.5338612296097
196060,146.4424138657206
196061,93.29910820991759
196062,51.124173612082814
196063,103.67394879677843
196064,288.4980178039019
196065,34.05472280467756
196066,79.58500662535621
196067,74.8982889583555
196068,30.28524093741432
196069,32.91610499994188
196070,21.556107322804642
196071,52.70631086846522
196072,37.1324186618146
196073,103.26741759646998
196074,108.46819769332494
196075,41.30780926305248
196076,73.19963271292606
196077,33.44097443483811
196078,20.043948031975653
196079,23.208462259633947
196080,23.777377846007013
196081,42.74900594391842
196082,57.380221292763075
196083,94.24872147504728
196084,24.610628845639326
196085,45.061846064269375
196086,48.876413670330024
196087,53.72759110061013
196088,113.52801234917436
196089,81.70900510176094
196090,123.89149767440816
196091,90.63466487907093
196092,85.30138697511096
196093,69.13314002617389
196094,139.8592425362277
196095,35.386550442809764
196096,25.800351757543222
196097,87.55380777890147
196098,47.78761662416357
196099,31.174324520887257
196100,16.03031993281242
196101,25.145928208068415
196102,46.34720632887284
196103,27.75290738166409
196104,69.31704446188105
196105,46.06709867636044
196106,46.8624420050308
196107,134.85043583955274
196108,120.98467729881315
196109,118.15059182645243
196110,92.09130488500344
196111,57.094509965826866
196112,161.58507007345537
196113,79.37891800392315
196114,122.41677294063929
196115,104.0619069809059
196116,58.28518991967694
196117,80.33105724717768
196118,213.43212316838782
196119,83.99891783580141
196120,53.97015869341338
196121,121.75427340368917
196122,52.92940811159233
196123,76.8318672543721
196124,42.303402791067185
196125,21.690506236999408
196126,20.105231616402808
196127,101.17739169097308
196128,100.4093824066855
196129,51.47547577404049
196130,67.48837803069993
196131,28.757398397050213
196132,12.851278675058373
196133,25.245346803754032
196134,86.61995615033207
196135,71.49373923698894
196136,145.1890166189093
196137,113.1466580901601
196138,29.456267864100944
196139,163.12853194949236
196140,81.85393173551918
196141,78.47249070955336
196142,80.46542992621342
196143,59.23673381907595
196144,73.22656630836994
196145,53.60849251046229
196146,66.83399872560676
196147,45.67764675236979
196148,19.23725945498653
196149,39.84100837916779
196150,44.39705525606534
196151,81.70033729692759
196152,53.153241857793375
196153,73.85964550892194
196154,65.33103355630391
196155,39.807554791405636
196156,43.28495682866447
196157,55.43333682509494
196158,75.22037296429774
196159,136.35432506205353
196160,26.60941088466202
196161,108.88182243942603
196162,50.82693022976366
196163,89.84602070561654
196164,84.06540810885852
196165,43.62545619024896
196166,55.589628243502546
196167,229.8398286648409
196168,54.69202682686764
196169,59.109499764078876
196170,56.835382148551446
196171,12.474138941631292
196172,33.53622035890693
196173,28.403423125331038
196174,48.758583679972304
196175,51.01938393484229
196176,31.00821270882963
196177,105.0015842426545
196178,98.76820082074714
196179,26.896975753661543
196180,38.74552041213496
196181,54.66308155967486
196182,70.17498817700316
196183,27.215601513984602
196184,76.7522230759717
196185,43.80687687681364
196186,76.816541535432
196187,27.257567842210314
196188,36.59507183483405
196189,62.282865109917246
196190,88.39922844470449
196191,94.47839477938065
196192,66.90513650729922
196193,74.70569402255295
196194,72.60159162759672
196195,34.24789475946493
196196,53.82477542666474
196197,36.40244534025274
196198,40.0947280759837
196199,115.50490362115411
196200,29.29190296185046
196201,22.424162259838383
196202,108.3038691547664
196203,98.9529810717737
196204,23.24298206880248
196205,29.497476434986545
196206,31.636884542760036
196207,41.6860672391994
196208,96.87926236892734
196209,66.19103203754301
196210,145.7641982529943
196211,123.4569319416906
196212,43.25816849891882
196213,58.63922032096055
196214,29.17974485406187
196215,146.53434909088372
196216,67.53801242021765
196217,58.634254790964725
196218,52.34273021350067
196219,50.04510248445824
196220,58.994638277394074
196221,167.33062756650915
196222,46.96964192195427
196223,156.71233263383897
196224,1.0673746060425933
196225,72.46295099626028
196226,81.46174448183959
196227,102.59904330284488
196228,31.03013235379957
196229,49.10635026082784
196230,40.25056963186923
196231,30.676822257251057
196232,93.21671521373325
196233,94.43996002744812
196234,90.8200937471777
196235,85.55693003430001
196236,37.31356281180401
196237,94.9380534412604
196238,73.91050890057701
196239,63.77003746299043
196240,37.11854858406711
196241,54.01381292207808
196242,66.72621298678865
196243,108.50861426804951
196244,109.9885418841734
196245,65.62884662002212
196246,25.94882787005913
196247,42.374910913469954
196248,82.91501061015143
196249,89.4136195405263
196250,50.025760061661785
196251,106.06719583226455
196252,77.51921187923607
196253,120.27663155586319
196254,20.40946697045723
196255,43.27846422675452
196256,80.60135258117378
196257,52.59654655406158
196258,56.58783089779975
196259,21.655604570809835
196260,48.93225618481178
196261,28.76867502206064
196262,33.07651676958104
196263,38.434189663693346
196264,107.58570450265775
196265,75.10358661837503
196266,24.310695951571812
196267,24.26309445182744
196268,49.29324105825681
196269,39.60031535840617
196270,18.804332593403636
196271,107.57685825340089
196272,187.35580539382045
196273,78.7065910567139
196274,97.57722247699908
196275,68.44010000510767
196276,148.74737410402741
196277,70.60921890501213
196278,66.16631934315997
196279,30.13789939376388
196280,49.119440498209926
196281,23.096889291632515
196282,45.616665918383454
196283,27.79964183357447
196284,101.90941283457127
196285,87.52822236041041
196286,52.9765632163243
196287,67.48785510403873
196288,99.00660850913171
196289,63.248308962936015
196290,53.42427225556986
196291,86.29406207695064
196292,138.6328882706564
196293,72.08623560002354
196294,99.82989617351319
196295,65.11850307686186
196296,93.7401722915387
196297,99.90241333675257
196298,81.12841998708862
196299,66.24117578703843
196300,34.05036591896332
196301,33.011035173740986
196302,116.9933487026507
196303,29.044297115141802
196304,39.64793484539346
196305,62.70779914999142
196306,34.932667148424684
196307,36.518734223842735
196308,176.28612377084383
196309,81.5854490258787
196310,106.79769742978779
196311,113.85962831845704
196312,173.86023839904766
196313,67.71409120543805
196314,46.31675242387358
196315,119.0417708486892
196316,193.60181847887446
196317,127.48513170518368
196318,54.331298181709236
196319,61.43522339568243
196320,42.88674928588691
196321,68.72418085528943
196322,99.14472703254155
196323,96.67971561496442
196324,96.08679724999595
196325,24.569195246822563
196326,112.86207485280947
196327,22.276018728565454
196328,52.406167666429326
196329,52.337239158069266
196330,82.79881360666168
196331,27.105753590701806
196332,22.245977016128485
196333,81.74966558791775
196334,61.36939396531172
196335,73.9319261602249
196336,78.44955343411793
196337,64.2370026482428
196338,65.2615470641542
196339,23.037048247228157
196340,115.24989513612256
196341,34.32607320033729
196342,58.43971338192974
196343,60.91996329446768
196344,34.762221488979904
196345,50.57893392669757
196346,61.704396893230935
196347,139.3112637712864
196348,107.5927058753155
196349,79.05211154270296
196350,182.479234707148
196351,48.16829011650337
196352,159.67604557559673
196353,45.66057196357931
196354,112.42899455564293
196355,109.98101435542583
196356,26.855564809070568
196357,38.41594176781071
196358,39.306630502579985
196359,21.335783503855275
196360,30.820012419713276
196361,90.65236737833786
196362,92.61342965054136
196363,27.485371142299652
196364,102.92993829624206
196365,98.07090712533837
196366,21.037332126757626
196367,104.57198919108157
196368,100.4095565038377
196369,105.32975478532111
196370,73.13762696860559
196371,45.23691514277825
196372,79.39285092038118
196373,134.68850907561006
196374,94.33334465732742
196375,71.94978004240375
196376,52.06604952699299
196377,33.22617375358132
196378,25.727825652022972
196379,68.56059218898193
196380,71.39160799448115
196381,84.84050939097719
196382,32.712957993375866
196383,34.640803678840356
196384,49.26451490458069
196385,46.76223319005469
196386,119.27899192138412
196387,142.28200055326178
196388,17.73945860577632
196389,94.2652167942435
196390,149.93686358428675
196391,30.45406706499559
196392,71.05697112288185
196393,81.58313396607772
196394,21.119797935995823
196395,53.03763083827196
196396,70.17432017136987
196397,26.369464514965323
196398,108.8944578956349
196399,31.61926480675094
196400,22.966421288620445
196401,52.768567648242595
196402,32.75823897789373
196403,53.14237185908898
196404,23.065503154786192
196405,61.03340059304363
196406,56.93024981146793
196407,57.47603027484913
196408,83.71366021203168
196409,80.55976199155337
196410,26.950038609362746
196411,12.311846150690997
196412,20.11595116166587
196413,18.398628614181657
196414,61.86124348484909
196415,64.9478067033138
196416,53.66067837529844
196417,93.30498702964432
196418,34.60954012941617
196419,45.69176611362941
196420,101.80464302793868
196421,64.74580964561548
196422,46.910056089630984
196423,19.993073144609305
196424,142.42668582443366
196425,51.22824836845821
196426,81.17174899206867
196427,93.8701432635169
196428,21.66509791673769
196429,32.704314037870674
196430,25.013956678516983
196431,39.06297467046075
196432,95.15923686560257
196433,19.74054716959061
196434,51.478220284047346
196435,21.056952711006055
196436,99.46684116068373
196437,38.87377871500657
196438,142.29233649488185
196439,46.07473537132155
196440,60.558711387984964
196441,76.73570107946139
196442,163.04748673789248
196443,28.901549085563726
196444,145.94326178058262
196445,73.05924719492062
196446,34.47766795700399
196447,59.71330537029449
196448,47.163436289162064
196449,49.26317630479077
196450,40.42274176931875
196451,43.61446724172302
196452,35.93069704249181
196453,92.73715188051418
196454,97.5677594583067
196455,29.661750683173796
196456,74.40446079861742
196457,56.4285996076067
196458,19.228172365364863
196459,47.8175030901176
196460,97.51548420141788
196461,160.87479716301624
196462,135.08456135629837
196463,19.69326719444169
196464,58.147939389271905
196465,84.36019678918476
196466,30.29966444711969
196467,63.90407326424098
196468,92.19575203618176
196469,83.92214848924223
196470,23.8099590602321
196471,75.99901468127732
196472,74.04713478614975
196473,34.25867835077183
196474,46.62100474249021
196475,40.011721497452356
196476,33.68041336936635
196477,16.372965859688286
196478,56.763826990935094
196479,41.13362075760328
196480,81.11548763549567
196481,50.16305689718532
196482,87.20638913730919
196483,38.404329731316594
196484,222.22221147095462
196485,153.9618894291782
196486,56.71383393590769
196487,40.6966548867868
196488,62.21385314824607
196489,59.243487942807086
196490,13.978963059853296
196491,55.13548441921044
196492,79.37455856946394
196493,90.61158330323428
196494,27.858230991051226
196495,61.72144386646247
196496,28.128358118622153
196497,40.39804753393884
196498,130.62225586113973
196499,111.89820347447224
196500,160.20917973437537
196501,47.31281263562865
196502,29.31948380054854
196503,87.13502500900866
196504,106.88196174678282
196505,25.01208933779545
196506,119.11434250374705
196507,71.23158500433985
196508,91.68718942136108
196509,30.95450529402849
196510,110.25677769480015
196511,26.878785711007215
196512,19.32136511572438
196513,20.485805880278953
196514,39.61523285295346
196515,58.4578111524754
196516,44.31159919161699
196517,81.65033224890337
196518,117.30770515812848
196519,68.12196626655624
196520,34.64000300482281
196521,23.94207843275952
196522,225.5889137705151
196523,91.59786726475454
196524,36.374006169335374
196525,42.43067844603904
196526,55.63828081755055
196527,107.97675014765005
196528,40.436777042999935
196529,24.182656384041955
196530,46.82891935552028
196531,58.862391301452895
196532,72.92439788935219
196533,65.52251007993672
196534,19.405222988603942
196535,85.89032315697398
196536,31.969526212646578
196537,31.075961235192437
196538,27.374114919618997
196539,53.76300888938302
196540,24.783327130796312
196541,141.86063886895863
196542,79.49139805515776
196543,72.73621197163565
196544,33.632091809896785
196545,109.49467174182982
196546,43.13726201420964
196547,56.093727145899834
196548,48.5779507000611
196549,100.10613773086854
196550,92.23967003882828
196551,38.71591555884302
196552,20.27433588310012
196553,30.419821142248338
196554,29.468260334905985
196555,26.849208926431118
196556,17.68071280654845
196557,198.35546218569266
196558,35.534044774758534
196559,42.662066734783764
196560,57.145822390401825
196561,38.26058976092759
196562,63.80559356899384
196563,84.48133560152073
196564,132.71026249178507
196565,108.49270268525952
196566,113.57788349624407
196567,198.23184087411545
196568,141.58301599517574
196569,133.74025740800528
196570,54.68341590235819
196571,22.594723747290214
196572,33.70978042449485
196573,84.50869024299502
196574,40.00889741071756
196575,37.56335556206882
196576,1.0681638763159804
196577,97.34619409725566
196578,17.60590984184272
196579,39.99249339103204
196580,21.32941877258232
196581,26.137760168003474
196582,20.924867961530502
196583,62.67232767408857
196584,75.25175060496233
196585,28.42693796359693
196586,45.70737003853522
196587,48.5682084529026
196588,92.33231199746535
196589,41.11661581818007
196590,64.60879291344773
196591,169.44420299658273
196592,167.3597978448689
196593,27.60008288798365
196594,82.78022191434792
196595,94.98106491701026
196596,63.781059608736484
196597,107.37314913407381
196598,37.749156650672205
196599,72.28976649709129
196600,19.913972578186755
196601,73.75336418866591
196602,18.19833818379133
196603,39.00591592411837
196604,27.81905383718214
196605,103.24739384302526
196606,19.950604919205535
196607,56.435985085027326
196608,46.25774593605625
196609,58.44770977170265
196610,30.904272309568295
196611,183.94571064191507
196612,72.08525841524103
196613,69.69808871808124
196614,47.25560124342712
196615,116.65952039415349
196616,189.14203200721835
196617,35.56340533771454
196618,92.62318309900729
196619,61.002475044444836
196620,83.97316616880727
196621,116.00153452905461
196622,30.817329678092978
196623,48.940958637742774
196624,-1.079153788157647
196625,26.077375598374715
196626,45.778996502970415
196627,40.558050556714704
196628,79.33379141848225
196629,24.916395362372736
196630,113.16938473909372
196631,55.99635602713064
196632,92.8507718716274
196633,88.79918065247367
196634,40.423308828405766
196635,23.810359608060274
196636,71.52628558211451
196637,87.74867626100517
196638,31.864153534826006
196639,25.383653201264007
196640,99.35659886667841
196641,112.94322313587004
196642,95.32981115600128
196643,26.962838801262972
196644,75.3672752224397
196645,85.36021447050629
196646,128.0447330559017
196647,25.999266475236332
196648,84.94693143427867
196649,90.8746881106463
196650,74.66266217512616
196651,86.77984663049726
196652,18.923993937916293
196653,75.11622580869353
196654,33.2473697984084
196655,48.93127879773414
196656,98.35224792869096
196657,103.35456433007896
196658,32.69425684252162
196659,67.47425577270401
196660,59.99520984166352
196661,38.00821416880605
196662,122.77221096836652
196663,89.13563743804538
196664,134.99491568761204
196665,146.0786509846737
196666,61.56009854063352
196667,60.0862089198234
196668,64.3101545737502
196669,113.49153251560115
196670,65.08760994744935
196671,39.18130566426613
196672,82.92344936000217
196673,48.1252870349969
196674,18.10356885450593
196675,107.6203584703859
196676,54.36551775248163
196677,20.86853495691584
196678,0.495986689938249
196679,96.52055487667849
196680,101.25677574180895
196681,20.426701192861543
196682,66.53310559733998
196683,32.66544037618179
196684,66.38488150105505
196685,100.65433410798997
196686,80.7285580888607
196687,92.27921779528121
196688,34.030424035286934
196689,32.575672913173825
196690,58.35581966912105
196691,32.4989455811507
196692,28.612372705754602
196693,61.54110977350531
196694,73.02596392388935
196695,72.1406583630896
196696,53.82106022756142
196697,92.86808280336894
196698,90.95726950052808
196699,31.483526368579135
196700,57.213114900226536
196701,62.787035210749835
196702,39.36748981521386
196703,23.4260046451448
196704,24.647715291539463
196705,61.864188244031844
196706,18.151792408893566
196707,99.98555483365678
196708,67.563189117902
196709,32.16403703770965
196710,36.73612392295895
196711,21.79529590579434
196712,136.8341735544434
196713,39.54806293302786
196714,62.22418003086442
196715,58.634266854569816
196716,44.944488402170904
196717,122.65644489332821
196718,60.20418823058604
196719,134.35695656920558
196720,114.70665074507296
196721,63.25705760819996
196722,48.49562372316317
196723,109.2754640694687
196724,45.020656839407614
196725,46.185334402397736
196726,43.03180164622994
196727,69.97476315526288
196728,-2.168808577409786
196729,44.806947327918834
196730,75.12950457641075
196731,49.27568189030458
196732,23.20936264647232
196733,36.06586466998128
196734,89.11937034910784
196735,96.04721646618997
196736,35.61612128599357
196737,42.22297757829484
196738,123.70378948768973
196739,29.099024163074397
196740,31.25305521796589
196741,85.432450423473
196742,100.41197724776858
196743,26.78993421091808
196744,24.185320945523536
196745,26.005880246249177
196746,49.16740106337947
196747,55.97929129448361
196748,142.43267530236986
196749,40.09443500320681
196750,75.86213791233726
196751,95.15453837225132
196752,35.86113846220552
196753,48.22774608588794
196754,48.749956655536224
196755,85.32644971928946
196756,40.655908154039025
196757,53.91125164911408
196758,98.367021760156
196759,74.37909047647814
196760,79.58641752627203
196761,63.60382268811567
196762,86.38609557138673
196763,46.31113991852266
196764,42.720161045689245
196765,236.74532519104915
196766,159.74966669990653
196767,105.25582097944687
196768,61.94463779021824
196769,27.139113112872156
196770,52.63258194846598
196771,39.63154645407705
196772,128.0053088604663
196773,60.218959932656205
196774,31.107901416324204
196775,48.55693523914809
196776,48.13378567583889
196777,44.357844465130015
196778,61.09685605244921
196779,20.79778195468875
196780,62.1695378185046
196781,66.81042263389551
196782,56.10277340272194
196783,130.92450698168508
196784,34.837652635189826
196785,12.566746866204673
196786,74.33850677392698
196787,27.460809756090207
196788,34.566869068414334
196789,124.92834754411706
196790,41.31223591050196
196791,39.37631286733547
196792,21.940504599964935
196793,39.20924930903135
196794,73.40762786818547
196795,72.17251802271855
196796,117.14643334936159
196797,109.87173434040187
196798,156.95704160063363
196799,62.15207725929541
196800,108.53645947005718
196801,31.608886104034163
196802,42.67803492819877
196803,122.16790429721375
196804,132.7715101488331
196805,36.30460895229216
196806,71.84633152683148
196807,40.25840050440341
196808,49.078789990641646
196809,138.37672909608668
196810,55.1591476245995
196811,103.85122409302933
196812,82.59135187063663
196813,43.97068942685407
196814,182.55910161188098
196815,194.2565217970554
196816,79.6702063533713
196817,91.46257001724322
196818,51.4377522377907
196819,124.08406775400513
196820,23.020700248652275
196821,48.925596986853805
196822,57.87053208719218
196823,83.0278619873366
196824,63.112800735815895
196825,79.56604990134112
196826,91.64472301910041
196827,61.49984866549594
196828,89.31296716702909
196829,18.262898534054678
196830,71.17363523210176
196831,107.4187450702303
196832,69.45874364507274
196833,138.79117925805434
196834,125.11366153924355
196835,80.14873353079857
196836,78.73054433339998
196837,118.62308594287519
196838,87.43439028911739
196839,43.225702086607406
196840,82.04952785433639
196841,32.199380379961305
196842,22.613359816655
196843,30.9060700637717
196844,183.08668805482733
196845,35.7249297495181
196846,18.35841965315929
196847,50.92870149479855
196848,48.38067435815835
196849,97.01499663669907
196850,146.6917765038415
196851,156.4521027562825
196852,36.146932974718624
196853,47.05203642469691
196854,92.40397181602854
196855,204.5416118819068
196856,100.82960874740358
196857,150.49680078494808
196858,57.9614628902065
196859,72.62454828455631
196860,14.373956681795027
196861,142.0115440639055
196862,44.53886616443329
196863,28.74554114111811
196864,51.039830808625624
196865,20.589125672461044
196866,59.193019769940086
196867,18.80741241675673
196868,67.61701634095724
196869,34.829071793398235
196870,41.28729338605541
196871,98.40730149171941
196872,80.96472063687877
196873,19.318120477651885
196874,45.46968278599439
196875,55.84663244664837
196876,88.70233640958517
196877,66.73347840442179
196878,32.21080596473526
196879,101.42890923460187
196880,96.6080902967875
196881,92.59668009372932
196882,60.08554536350105
196883,36.709790644043025
196884,116.39947566755248
196885,65.27796522460935
196886,74.74469025405145
196887,67.17168221323661
196888,116.01747588699213
196889,30.180738011784136
196890,15.78665492436057
196891,33.403024780502236
196892,123.58289793511842
196893,44.16364476360693
196894,13.303842117998917
196895,58.488353006089525
196896,58.18366148899567
196897,97.41142945915801
196898,125.80702362309407
196899,87.80080830447295
196900,104.49326291409591
196901,124.74715469070024
196902,108.81818610571452
196903,53.66799282702959
196904,32.96759876879952
196905,46.41952586436607
196906,22.926931876054436
196907,43.2603712504818
196908,61.88523271078064
196909,104.54677770199518
196910,106.54138391113993
196911,79.94113651567109
196912,59.099884267141476
196913,48.73146655827724
196914,28.229153146903506
196915,20.130586816905605
196916,68.34440230574839
196917,70.31927707173479
196918,95.21353883708018
196919,80.62013812177187
196920,59.93589712806504
196921,61.51895851627986
196922,43.66766286568101
196923,116.53254243027175
196924,73.08897310073073
196925,67.21320471080887
196926,53.88272132331465
196927,26.16829565529124
196928,23.752947864044174
196929,20.55332175507477
196930,141.19006086038038
196931,70.72098682611363
196932,31.4239565956089
196933,57.74005250824921
196934,56.45698753392495
196935,29.85050236074745
196936,133.98274309661707
196937,143.59572028860993
196938,70.97917052427034
196939,147.76732939114888
196940,200.7875238277351
196941,23.621302718814494
196942,170.917001404648
196943,77.64193299365365
196944,25.2302432510589
196945,124.51360903896239
196946,46.21364151050176
196947,31.912255261495467
196948,99.61743456871112
196949,165.5546281812398
196950,118.05753203320008
196951,62.64792581884482
196952,29.388190743659845
196953,16.392581273751944
196954,37.819756811311706
196955,56.84756894984746
196956,83.3444710106568
196957,99.3698439564125
196958,37.75154756462987
196959,82.4663355624242
196960,116.46642212853862
196961,19.32861700905655
196962,47.72255468257572
196963,87.00320065307585
196964,73.18619993834139
196965,86.53320791251306
196966,31.127750311347956
196967,101.19740949983948
196968,113.17923592218486
196969,58.91480948223189
196970,85.0423905943965
196971,82.97267975876287
196972,71.59944467238566
196973,66.27711158760691
196974,44.59791137677083
196975,77.93124607672725
196976,38.346494442809245
196977,32.17097397282034
196978,31.83631732179888
196979,35.228118037660806
196980,192.61453296327346
196981,39.59458818494515
196982,23.798997274203295
196983,85.01265557626053
196984,76.0522327941683
196985,101.03393033950962
196986,77.90157564601482
196987,54.56206512168118
196988,79.20863545103478
196989,89.98568120586961
196990,121.03646128426556
196991,106.80896281450688
196992,150.7146496881397
196993,161.9833432845279
196994,56.44083201613999
196995,222.2259483223375
196996,17.784725021298186
196997,30.336984897409813
196998,50.12766023006579
196999,88.60169526798525
197000,54.05578689332344
197001,108.95455499813133
197002,17.56683708675003
197003,24.339948886262924
197004,63.30184235029723
197005,110.85858355059186
197006,79.43680823934756
197007,82.39297054622696
197008,32.313783395550146
197009,60.27266058126359
197010,74.40861249038042
197011,117.75722513974506
197012,112.03746667590337
197013,81.06643650016916
197014,87.26772587691411
197015,117.25541810096684
197016,54.40762801616347
197017,87.21056763176551
197018,85.43534952544613
197019,117.62673616956883
197020,99.00852472812313
197021,95.34701256228323
197022,56.82766861265492
197023,54.14120135135878
197024,44.79147420187527
197025,92.15436585916885
197026,35.38900509856499
197027,22.48415921578779
197028,75.71571467067906
197029,40.6617558777691
197030,57.10578215288372
197031,70.55676007227066
197032,70.50916118807831
197033,24.065146592174234
197034,171.27741092260538
197035,133.82772680516436
197036,145.330965927173
197037,81.294444827884
197038,28.816552321517406
197039,190.27462160373875
197040,125.75739286981229
197041,55.20097859306967
197042,57.81335437092857
197043,124.72732211804146
197044,43.5844402334356
197045,22.256638288290873
197046,37.82933694975958
197047,70.94976566880582
197048,91.9013338770288
197049,126.69884387875443
197050,154.3631941111231
197051,69.56256321620035
197052,39.90569118098208
197053,120.81613674991902
197054,102.0666590424257
197055,48.54696680997707
197056,104.33701194057248
197057,97.92662082781348
197058,76.90367449663714
197059,96.29665454218245
197060,63.478557103907086
197061,140.76318038773036
197062,63.52103466902808
197063,53.16702216354586
197064,50.49321346851285
197065,68.84981762745356
197066,38.73253463066133
197067,24.673071519260017
197068,61.7511969348234
197069,67.25298164742024
197070,119.94537182222794
197071,167.50223634604845
197072,104.44377691383468
197073,80.18113612832398
197074,29.845838172132567
197075,175.77363749789993
197076,57.14708012098379
197077,113.90756467845367
197078,70.02092629706681
197079,15.5713633260172
197080,130.55119405609491
197081,127.46494661755051
197082,69.0218686059169
197083,48.905149826148445
197084,86.337885535914
197085,37.85766166943397
197086,51.804202687526185
197087,29.41201024551794
197088,53.09442165713267
197089,92.7315823838341
197090,91.38515687852575
197091,56.488387684908936
197092,86.67513324791405
197093,87.98819904226738
197094,67.72467680973392
197095,107.56365055819279
197096,127.82412204069703
197097,51.62937690028076
197098,56.12762528656744
197099,83.54195112837137
197100,94.74134592257958
197101,59.320205574028236
197102,82.20262681956743
197103,90.63764957933049
197104,33.39905648480588
197105,94.50070609084246
197106,16.272984902111524
197107,65.19187532206415
197108,75.93082827383105
197109,93.26330207681725
197110,28.1853926312201
197111,16.288091048134465
197112,32.16794290388656
197113,56.947062490444736
197114,25.085796618148663
197115,20.1087045299031
197116,56.978232321252776
197117,84.13624378683559
197118,105.59207343856647
197119,181.2098559202596
197120,22.509515688893657
197121,72.18613761686962
197122,103.36553804103917
197123,189.73257334470782
197124,75.73081514905716
197125,54.41434995586779
197126,48.47591127010505
197127,57.17866530481272
197128,128.9934499195414
197129,54.23840326542559
197130,23.91086885629525
197131,31.354624782859283
197132,25.043636623805067
197133,86.41287019792134
197134,42.74964404485524
197135,16.46788559412601
197136,31.289178675259098
197137,30.14020445542129
197138,64.46300046141792
197139,76.9253544251292
197140,80.90372135804549
197141,88.040587349675
197142,59.068846239856406
197143,113.74658029268399
197144,76.4486512545227
197145,92.0497436509994
197146,72.7889604727345
197147,17.884787341491514
197148,100.66648528855214
197149,54.87972073535449
197150,93.39139455477525
197151,122.33926109871234
197152,45.431750548035225
197153,40.78573068855614
197154,71.59813442366992
197155,77.5046686367804
197156,66.40500221873017
197157,22.72741156492592
197158,32.471087808152085
197159,53.72291760385796
197160,31.477439654309215
197161,16.72050616414751
197162,195.2864442499121
197163,26.816094751656216
197164,20.179176798187775
197165,35.063249932770034
197166,64.60613453362814
197167,166.0879663647549
197168,51.98232233202348
197169,20.946820316461178
197170,90.81618700120218
197171,65.74876685652198
197172,113.33575592761358
197173,42.46390881056892
197174,145.0735593658165
197175,46.68436289431427
197176,98.37099830991775
197177,66.37814448989427
197178,23.019443780008014
197179,0.8584049513554888
197180,56.611639199238525
197181,28.299528353990706
197182,27.939325634794972
197183,24.64592362705714
197184,86.3033886676557
197185,57.73310545071
197186,65.4186322400869
197187,28.0963526222231
197188,37.06584919847508
197189,19.888932020113042
197190,74.01008597728847
197191,35.45128453191199
197192,33.97616641002186
197193,71.16664215619042
197194,42.023655897630626
197195,26.92714981335888
197196,28.000957476486747
197197,62.92928297253648
197198,44.832136387469625
197199,62.78449154559623
197200,103.73312592294947
197201,86.36592203811634
197202,43.31393868699992
197203,43.0972548263153
197204,132.41544785715206
197205,39.08078132528309
197206,21.21932331186394
197207,79.73395847200277
197208,45.56838282112744
197209,22.99780666681513
197210,31.96440715992689
197211,104.93900294690688
197212,68.55926125121523
197213,53.49756478291302
197214,78.65847582198602
